record_id,temperature_c,vibration_mm_s,pressure_bar,rotation_rpm,power_kw,is_anomaly,anomaly_type
TE00370,55.8543,1.6693,6.9814,1289.8061,31.5209,0,Normal
TE00371,64.4564,1.8534,7.3714,1439.7156,36.8982,0,Normal
TE00372,75.8893,2.2052,7.868,1584.173,49.6562,0,Normal
TE00373,68.4818,1.8285,7.4999,1438.2519,38.6925,0,Normal
TE00374,62.245,1.5849,6.6533,1305.7518,34.7389,0,Normal
TE00375,69.5846,2.1632,7.6366,1552.2969,43.8898,0,Normal
TE00376,70.1763,2.4146,7.1174,1472.0099,38.6803,0,Normal
TE00377,76.1568,4.0689,7.2251,995.0893,34.2607,1,Kombine_Ariza
TE00378,62.714,1.6949,7.5241,1466.3231,39.9378,0,Normal
TE00379,65.5531,1.7355,7.2006,1389.8034,40.3026,0,Normal
TE00380,71.4907,2.0505,7.4594,1608.7772,44.2781,0,Normal
TE00381,80.0595,5.8203,7.3532,1497.4314,47.2359,1,Rulman_Arizasi
TE00382,62.6603,1.8714,6.7125,1357.5289,30.4322,0,Normal
TE00383,75.2014,2.6142,7.704,1684.4204,57.7626,0,Normal
TE00384,62.5589,1.9928,3.9855,1339.2972,37.2175,1,Basinc_Kacagi
TE00385,66.0272,2.3748,7.5201,1527.2555,44.5552,0,Normal
TE00386,67.2682,1.9323,7.0745,1437.7511,40.4926,0,Normal
TE00387,67.4499,2.3057,7.2528,1492.9391,42.7605,0,Normal
TE00388,65.5138,1.7971,6.7825,1363.4886,37.8299,0,Normal
TE00389,73.1854,2.5996,7.911,1605.8947,48.6007,0,Normal
TE00390,62.5106,1.9048,3.7353,1350.9157,34.6917,1,Basinc_Kacagi
TE00391,65.9948,1.9375,6.9671,1434.8623,38.1621,0,Normal
TE00392,74.7085,2.6125,7.7301,1657.7273,56.694,0,Normal
TE00393,87.6725,1.9533,7.303,1469.3653,49.1187,1,Asiri_Isinma
TE00394,60.0868,1.6782,6.7259,1340.4876,33.7163,0,Normal
TE00395,70.8118,2.1888,4.6443,1427.5671,52.8272,1,Basinc_Kacagi
TE00396,70.2528,2.2554,7.5764,1598.6732,47.0706,0,Normal
TE00397,73.5866,2.4227,7.5582,1592.6662,49.6889,0,Normal
TE00398,65.7385,1.71,3.818,1407.7694,43.3945,1,Basinc_Kacagi
TE00399,61.3045,1.7001,7.0213,1307.076,33.5667,0,Normal
TE00400,69.6291,2.0751,3.4892,1452.5547,44.3882,1,Basinc_Kacagi
TE00401,68.1314,2.3156,7.526,1468.2858,43.5775,0,Normal
TE00402,63.6279,1.8373,7.0228,1476.8304,36.0157,0,Normal
TE00403,66.3421,2.2725,7.4741,1446.269,38.3941,0,Normal
TE00404,68.0324,2.3692,7.1825,1461.8573,43.6504,0,Normal
TE00405,68.2742,2.2557,6.9913,1459.411,39.4604,0,Normal
TE00406,62.3472,1.9849,7.0971,1440.4383,37.0164,0,Normal
TE00407,59.3457,1.4864,6.7803,1301.3552,30.7454,0,Normal
TE00408,70.7112,2.0538,7.7281,1510.9305,41.0926,0,Normal
TE00409,71.465,2.5549,7.9733,1564.9046,46.4525,0,Normal
TE00410,69.6961,2.0085,7.4374,1483.5234,40.6243,0,Normal
TE00411,94.4214,2.0854,7.1295,1381.8296,44.6086,1,Asiri_Isinma
TE00412,70.603,2.2947,7.6109,1524.7786,47.9156,0,Normal
TE00413,58.621,1.4961,6.8341,1277.038,33.2814,0,Normal
TE00414,90.9002,1.516,7.1292,1395.0131,50.459,1,Asiri_Isinma
TE00415,65.5758,2.1305,7.7133,1403.3001,43.1358,0,Normal
TE00416,69.173,2.0489,7.3512,1465.4523,42.8696,0,Normal
TE00417,74.4612,2.819,8.0152,1660.778,51.5939,0,Normal
TE00418,67.378,2.4694,7.4587,1425.0075,46.5399,0,Normal
TE00419,74.1524,2.462,7.9257,1541.6146,47.8085,0,Normal
TE00420,71.1481,1.969,5.7783,1649.163,50.392,1,Basinc_Kacagi
TE00421,65.8711,1.7061,7.146,1400.2246,36.0962,0,Normal
TE00422,77.128,2.407,7.7466,1617.1709,50.8162,0,Normal
TE00423,62.9677,2.1771,7.3226,1484.8397,42.8668,0,Normal
TE00424,54.7186,1.4575,6.6237,1239.1165,24.3924,0,Normal
TE00425,70.5234,2.1099,7.4468,1496.3989,43.4945,0,Normal
TE00426,67.3618,1.7448,7.1924,1491.7441,45.1412,0,Normal
TE00427,73.4523,2.4146,7.7278,1617.2932,48.0159,0,Normal
TE00428,68.4406,2.1522,7.2854,1460.8112,45.2596,0,Normal
TE00429,82.9542,3.9401,7.2735,1117.3787,38.3066,1,Kombine_Ariza
TE00430,61.8896,1.5643,7.0299,1347.404,37.5954,0,Normal
TE00431,65.0693,2.425,7.8708,1398.6842,36.4895,0,Normal
TE00432,65.3023,2.007,7.3534,1444.9278,38.7811,0,Normal
TE00433,76.4488,4.85,7.5451,1436.2159,42.0761,1,Rulman_Arizasi
TE00434,70.0223,2.4314,7.7238,1534.0707,46.2102,0,Normal
TE00435,94.3056,2.0882,7.8819,1517.8416,61.0741,1,Asiri_Isinma
TE00436,56.6147,1.6624,6.3722,1261.3112,27.2496,0,Normal
TE00437,59.2689,1.6686,6.7227,1284.0709,32.1729,0,Normal
TE00438,69.2663,1.869,4.2154,1422.6804,42.9547,1,Basinc_Kacagi
TE00439,68.0528,2.3266,7.7328,1555.1631,45.1991,0,Normal
TE00440,79.2537,2.9858,8.3195,1670.6652,54.4029,0,Normal
TE00441,71.7983,2.5001,7.6846,1593.5686,49.3289,0,Normal
TE00442,57.7244,1.791,6.8825,1361.4219,30.5706,0,Normal
TE00443,71.2618,2.1185,7.5447,1592.7886,43.5638,0,Normal
TE00444,70.1216,2.273,7.5912,1470.3941,42.0543,0,Normal
TE00445,50.7791,1.4003,6.3774,1167.8317,22.3943,0,Normal
TE00446,74.6991,2.4145,7.6584,1542.709,45.8893,0,Normal
TE00447,72.0716,2.5209,7.7633,1495.1187,42.4984,0,Normal
TE00448,70.5117,2.3421,7.6181,1562.351,45.2667,0,Normal
TE00449,67.3095,1.9525,7.3231,1428.9487,38.3682,0,Normal
TE00450,73.3414,2.3181,7.4459,1532.8095,46.8362,0,Normal
TE00451,71.5842,2.2598,7.6506,1528.8775,40.4374,0,Normal
TE00452,72.3273,2.3978,7.6708,1603.1269,46.3313,0,Normal
TE00453,64.2951,1.6978,7.123,1341.3502,33.1294,0,Normal
TE00454,73.4845,2.3874,7.8718,1578.0767,44.7316,0,Normal
TE00455,66.6345,1.8205,7.2391,1451.9222,36.9361,0,Normal
TE00456,72.6363,2.5585,7.5151,1561.9941,48.9119,0,Normal
TE00457,64.749,1.9475,7.0487,1370.3918,32.5159,0,Normal
TE00458,65.131,2.1275,6.9643,1400.7892,39.9615,0,Normal
TE00459,69.2317,1.9879,7.4459,1452.9266,45.4095,0,Normal
TE00460,95.7894,2.392,7.5516,1528.4225,51.3519,1,Asiri_Isinma
TE00461,67.2515,2.0238,7.7155,1520.6144,43.322,0,Normal
TE00462,65.8694,1.9277,7.2337,1410.424,42.2598,0,Normal
TE00463,63.3584,1.6639,6.695,1386.0472,37.6516,0,Normal
TE00464,76.8118,4.2038,7.1539,1062.1525,41.8303,1,Kombine_Ariza
TE00465,73.1499,2.3498,7.5877,1591.9324,46.0324,0,Normal
TE00466,77.4899,4.9783,7.2204,1018.2123,37.471,1,Kombine_Ariza
TE00467,59.5351,1.701,6.8541,1407.9587,31.2733,0,Normal
TE00468,62.8623,1.797,7.0063,1395.7603,34.8814,0,Normal
TE00469,80.9243,6.7163,7.7663,1544.7133,43.5565,1,Rulman_Arizasi
TE00470,64.1229,1.6375,7.0715,1402.5498,38.354,0,Normal
TE00471,73.3203,2.4088,4.6461,1535.2412,48.3926,1,Basinc_Kacagi
TE00472,87.8152,5.143,7.4097,1053.9318,49.2616,1,Kombine_Ariza
TE00473,59.2016,1.5525,6.898,1273.4312,29.5801,0,Normal
TE00474,69.8601,2.1496,7.6136,1509.0392,43.2259,0,Normal
TE00475,68.6264,2.1703,7.0966,1490.8887,40.6332,0,Normal
TE00476,68.2537,1.9333,7.2136,1415.294,37.1125,0,Normal
TE00477,61.4075,1.8724,7.1932,1350.8066,34.1764,0,Normal
TE00478,65.5901,1.9519,7.3671,1491.5291,33.7769,0,Normal
TE00479,64.3,1.8422,7.2227,1393.6831,37.6871,0,Normal
TE00480,65.4372,2.173,7.1201,1408.6064,39.7849,0,Normal
TE00481,75.3905,2.6747,7.5836,1619.5119,52.9523,0,Normal
TE00482,74.681,4.4059,6.9451,1361.3913,40.04,1,Rulman_Arizasi
TE00483,74.2768,4.7145,7.1887,1421.6026,34.4835,1,Rulman_Arizasi
TE00484,71.8762,2.441,7.7746,1613.5658,49.848,0,Normal
TE00485,69.8643,2.3493,7.5801,1493.222,43.0416,0,Normal
TE00486,70.5879,2.2561,7.5722,1505.1507,44.4222,0,Normal
TE00487,68.0703,1.9758,7.3639,1417.1561,41.4899,0,Normal
TE00488,73.4575,6.0303,7.5235,1488.2442,39.9961,1,Rulman_Arizasi
TE00489,62.8669,1.7273,4.6675,1410.9029,45.3194,1,Basinc_Kacagi
TE00490,69.7584,2.2124,7.8055,1523.8401,48.979,0,Normal
TE00491,72.5187,2.1286,7.6392,1429.33,45.4067,0,Normal
TE00492,70.8013,2.197,7.8462,1537.0224,46.4492,0,Normal
TE00493,70.851,2.0222,7.4902,1452.9389,43.5982,0,Normal
TE00494,66.2221,1.804,6.8867,1283.5578,32.637,0,Normal
TE00495,60.2675,1.6489,6.912,1306.1778,31.2608,0,Normal
TE00496,72.4366,2.5004,7.8214,1605.6864,42.9078,0,Normal
TE00497,68.4129,2.3747,7.4239,1501.3965,41.2688,0,Normal
TE00498,71.3403,2.0235,7.6083,1519.2578,43.0081,0,Normal
TE00499,60.4478,1.8079,7.052,1431.2266,32.0209,0,Normal
TE00500,70.3264,1.7144,7.18,1575.3822,46.3351,0,Normal
TE00501,73.4919,2.1416,7.6467,1518.9543,46.8942,0,Normal
TE00502,71.8361,2.6718,7.4316,1506.5444,41.2344,0,Normal
TE00503,68.0104,2.0691,7.802,1469.6828,40.2834,0,Normal
TE00504,69.3297,2.2825,7.16,1493.9623,40.0342,0,Normal
TE00505,73.4864,2.0177,7.4828,1508.0351,48.2136,0,Normal
TE00506,94.0589,1.9089,7.2731,1417.8384,52.4419,1,Asiri_Isinma
TE00507,78.0252,6.3424,7.3948,1403.716,40.1763,1,Rulman_Arizasi
TE00508,63.2913,1.8985,7.2904,1373.8543,33.9404,0,Normal
TE00509,64.2656,1.9704,7.2646,1438.8631,36.8618,0,Normal
TE00510,65.8782,2.1093,7.4895,1530.9956,44.2968,0,Normal
TE00511,76.1017,2.7984,7.7917,1608.2795,51.6028,0,Normal
TE00512,66.7446,1.9165,7.1669,1470.8798,42.2261,0,Normal
TE00513,64.2397,2.0338,7.2995,1404.7489,45.2909,0,Normal
TE00514,81.2062,2.2955,7.8305,1575.624,49.1599,0,Normal
TE00515,63.5735,2.1684,7.5737,1426.0187,38.6714,0,Normal
TE00516,65.9712,1.6749,6.9895,1414.7379,39.0099,0,Normal
TE00517,72.842,2.4312,7.9706,1648.3621,48.9248,0,Normal
TE00518,73.1208,2.4847,7.8096,1550.0718,49.8888,0,Normal
TE00519,64.6803,1.6493,6.7518,1305.909,32.1257,0,Normal
TE00520,86.7269,5.1669,8.03,1613.4456,53.9551,1,Rulman_Arizasi
TE00521,67.618,2.4591,4.2306,1520.9375,46.09,1,Basinc_Kacagi
TE00522,73.4376,2.2729,7.8193,1620.6081,47.6419,0,Normal
TE00523,61.7454,1.5822,6.9482,1330.5623,37.2342,0,Normal
TE00524,69.0775,1.7511,7.268,1484.2838,39.3197,0,Normal
TE00525,72.6362,2.2175,7.8537,1569.3282,53.1334,0,Normal
TE00526,63.0922,1.7295,6.7934,1382.1986,33.6935,0,Normal
TE00527,72.362,2.3953,7.2839,1524.6635,42.1695,0,Normal
TE00528,66.5644,2.4428,7.3833,1477.0558,46.4777,0,Normal
TE00529,65.6036,2.2001,7.4114,1449.1789,36.8961,0,Normal
TE00530,59.3203,1.7154,7.3772,1400.6321,37.3133,0,Normal
TE00531,67.1993,2.5627,7.733,1536.6552,42.5648,0,Normal
TE00532,74.9348,2.5086,8.0715,1662.6796,55.3707,0,Normal
TE00533,65.2092,1.6766,7.1657,1353.8301,37.1071,0,Normal
TE00534,75.5398,2.4233,7.8929,1579.2629,46.2799,0,Normal
TE00535,63.3092,1.9602,7.2398,1340.6,40.7036,0,Normal
TE00536,71.9962,4.6651,7.254,1402.944,34.9443,1,Rulman_Arizasi
TE00537,74.968,2.4376,7.4954,1505.0505,49.4092,0,Normal
TE00538,77.5678,2.7728,7.6972,1673.3902,52.6069,0,Normal
TE00539,64.0128,1.9244,7.3315,1417.425,35.2029,0,Normal
TE00540,60.0068,1.8041,6.9545,1347.363,30.108,0,Normal
TE00541,65.7063,1.5255,7.3184,1473.339,40.2153,0,Normal
TE00542,67.2656,2.0618,7.5127,1435.3908,35.9157,0,Normal
TE00543,77.5528,2.289,7.8403,1705.3451,52.8131,0,Normal
TE00544,71.4394,2.0153,7.4644,1523.9752,49.8988,0,Normal
TE00545,75.8948,2.2568,5.4363,1568.2616,57.4282,1,Basinc_Kacagi
TE00546,63.5538,1.8883,7.058,1336.0718,35.5719,0,Normal
TE00547,67.9144,2.152,7.3347,1388.0857,37.0384,0,Normal
TE00548,72.693,2.1848,7.4932,1536.4251,44.1818,0,Normal
TE00549,77.9878,6.3443,7.8185,1623.4271,49.2764,1,Rulman_Arizasi
TE00550,61.6047,1.3807,6.8043,1309.5183,32.5372,0,Normal
TE00551,71.9222,2.0747,7.697,1625.3028,46.5886,0,Normal
TE00552,65.3784,1.9269,7.3167,1338.4051,36.1018,0,Normal
TE00553,60.7854,2.1266,7.3454,1397.6448,38.088,0,Normal
TE00554,69.9368,2.0959,7.2411,1473.5721,40.9327,0,Normal
TE00555,76.9371,2.439,7.9276,1681.6966,48.7597,0,Normal
TE00556,66.7459,2.2133,7.24,1385.3071,37.4632,0,Normal
TE00557,64.578,1.7945,7.2691,1478.4442,38.8205,0,Normal
TE00558,69.3862,1.7175,7.3215,1366.9885,39.5796,0,Normal
TE00559,64.0485,1.6795,6.9653,1375.8035,35.5244,0,Normal
TE00560,65.9057,2.1812,6.9923,1453.4666,33.1924,0,Normal
TE00561,65.4108,1.8654,7.4693,1460.3088,34.7861,0,Normal
TE00562,92.1191,3.8681,8.0163,1346.824,53.322,1,Kombine_Ariza
TE00563,63.8949,2.2866,7.0151,1375.226,34.5465,0,Normal
TE00564,77.9591,3.3693,6.7515,1083.9082,39.145,1,Kombine_Ariza
TE00565,102.9103,2.2433,7.7289,1585.0895,58.91,1,Asiri_Isinma
TE00566,62.5703,1.8134,7.2648,1318.3274,32.5126,0,Normal
TE00567,66.3441,1.733,4.5914,1438.1385,41.2379,1,Basinc_Kacagi
TE00568,68.6474,2.3118,7.2758,1468.1356,39.7629,0,Normal
TE00569,59.1027,1.6796,6.9885,1325.9272,29.0338,0,Normal
TE00570,89.7575,4.035,7.8075,1280.1607,52.9714,1,Kombine_Ariza
TE00571,74.2605,2.5523,7.8316,1569.6872,55.4931,0,Normal
TE00572,69.0119,2.0866,7.7866,1527.1139,44.5524,0,Normal
TE00573,84.8296,1.865,7.2466,1340.2953,40.4253,1,Asiri_Isinma
TE00574,71.9292,2.1437,7.4511,1632.991,48.7117,0,Normal
TE00575,67.9663,1.9689,7.7434,1471.9447,39.766,0,Normal
TE00576,66.6154,2.0365,7.5603,1486.3726,44.6684,0,Normal
TE00577,68.8429,2.2924,7.6858,1547.6234,45.4681,0,Normal
TE00578,63.0861,1.7826,7.4472,1408.3675,38.6683,0,Normal
TE00579,65.7941,1.8297,7.0514,1326.9708,35.0653,0,Normal
TE00580,66.5743,1.9343,7.4774,1562.4045,41.9201,0,Normal
TE00581,65.5007,2.1837,7.2948,1435.4663,35.1559,0,Normal
TE00582,63.7728,1.8758,7.1678,1479.8376,36.996,0,Normal
TE00583,68.6278,1.9053,6.921,1467.1205,44.8749,0,Normal
TE00584,61.2256,2.0945,7.1125,1396.2111,42.8951,0,Normal
TE00585,63.771,1.8687,6.7325,1400.2385,33.4151,0,Normal
TE00586,72.0606,1.9055,7.1547,1467.5569,41.6561,0,Normal
TE00587,66.8056,2.0422,7.3691,1507.5962,39.7229,0,Normal
TE00588,62.61,1.5784,7.2834,1412.9079,39.1615,0,Normal
TE00589,77.0817,2.6992,8.2088,1605.4676,52.4429,0,Normal
TE00590,68.2384,2.2245,7.3119,1471.724,41.9663,0,Normal
TE00591,67.2998,2.1212,7.297,1454.857,40.6446,0,Normal
TE00592,56.9223,1.6929,6.9573,1367.6261,31.5758,0,Normal
TE00593,67.2527,2.0169,7.2132,1438.9466,40.0995,0,Normal
TE00594,63.9268,1.7358,7.0724,1295.9691,31.761,0,Normal
TE00595,69.0319,2.0695,7.388,1533.9998,49.1868,0,Normal
TE00596,70.5224,2.3843,7.7888,1543.7242,48.971,0,Normal
TE00597,67.4154,1.9427,7.3935,1509.4801,43.2618,0,Normal
TE00598,69.1457,2.2312,7.5196,1523.2589,46.0332,0,Normal
TE00599,68.9424,2.1275,7.3563,1475.3158,42.6775,0,Normal
TE00600,64.8501,2.0354,7.1752,1435.1927,39.2425,0,Normal
