flow_id,duration_ms,packets_per_second,bytes_per_packet,inbound_ratio,unique_ports,failed_connections,is_anomaly,traffic_type
TE00351,144.3837,44.0275,758.8377,0.5879,3.0,0.0,0,Normal
TE00352,194.8229,13.7212,632.2921,0.3734,2.0,1.0,0,Normal
TE00353,20.5749,238.1088,109.4461,0.7944,3.0,0.0,1,DDoS
TE00354,116.2244,50.1876,754.7553,0.8428,4.0,0.0,0,Normal
TE00355,122.1076,39.8486,568.8296,0.4033,4.0,1.0,0,Normal
TE00356,328.6366,55.1415,797.9147,0.4637,10.0,31.0,1,Kimlik_Deneme
TE00357,259.4386,14.2395,804.2259,0.3205,2.0,2.0,0,Normal
TE00358,279.5107,41.1629,702.2351,0.319,4.0,0.0,0,Normal
TE00359,81.5399,20.2871,902.9786,0.6056,12.0,34.0,1,Kimlik_Deneme
TE00360,87.8389,63.3963,733.5661,0.2092,4.0,0.0,0,Normal
TE00361,180.3021,46.1551,819.933,0.658,2.0,1.0,0,Normal
TE00362,177.7414,43.2235,732.4143,0.5982,2.0,0.0,0,Normal
TE00363,66.8778,29.5899,729.6223,0.6075,3.0,0.0,0,Normal
TE00364,113.1422,21.4834,693.4492,0.6274,3.0,1.0,0,Normal
TE00365,38.5775,21.5033,699.3671,0.5464,2.0,1.0,0,Normal
TE00366,114.6743,8.736,664.2481,0.5804,3.0,1.0,0,Normal
TE00367,23.134,48.3963,786.5361,0.4118,2.0,1.0,0,Normal
TE00368,183.9402,23.5724,721.2535,0.4216,1.0,0.0,0,Normal
TE00369,138.5757,17.6131,603.7825,0.6032,4.0,0.0,0,Normal
TE00370,39.9992,46.1256,743.4663,0.6002,3.0,0.0,0,Normal
TE00371,130.904,26.8201,641.3183,0.6601,8.0,19.0,1,Kimlik_Deneme
TE00372,76.1374,11.3503,657.5022,0.5336,6.0,0.0,0,Normal
TE00373,101.879,40.1799,750.0892,0.6397,11.0,38.0,1,Kimlik_Deneme
TE00374,118.406,59.4217,744.4758,0.5685,4.0,0.0,0,Normal
TE00375,312.8286,67.2412,872.9422,0.6381,1.0,0.0,0,Normal
TE00376,642.1272,11.8619,2334.3113,0.1096,2.0,0.0,1,Veri_Sizdirma
TE00377,108.5665,30.2848,691.1348,0.3165,2.0,0.0,0,Normal
TE00378,205.8473,60.1445,809.3189,0.7485,3.0,0.0,0,Normal
TE00379,69.0483,12.1783,572.1066,0.4582,3.0,2.0,0,Normal
TE00380,114.9505,30.1857,684.8919,0.4385,5.0,30.0,1,Kimlik_Deneme
TE00381,221.8419,30.5514,679.5534,0.3442,5.0,0.0,0,Normal
TE00382,176.864,36.3308,727.7887,0.7938,3.0,0.0,0,Normal
TE00383,238.0876,31.0605,558.7916,0.7257,3.0,0.0,0,Normal
TE00384,115.3152,51.6294,653.7561,0.5534,3.0,0.0,0,Normal
TE00385,134.2904,13.9895,577.9853,0.5436,2.0,2.0,0,Normal
TE00386,110.5418,35.1196,681.3951,0.6811,2.0,0.0,0,Normal
TE00387,79.2349,22.4239,693.1369,0.5862,3.0,1.0,0,Normal
TE00388,82.4783,14.8824,645.5177,0.2902,4.0,0.0,0,Normal
TE00389,97.6921,28.7646,811.6052,0.4602,3.0,1.0,0,Normal
TE00390,60.3811,44.3994,742.2624,0.7346,3.0,3.0,0,Normal
TE00391,97.1495,54.0317,724.5612,0.6558,4.0,1.0,0,Normal
TE00392,260.2825,17.9505,778.3136,0.7206,1.0,0.0,0,Normal
TE00393,223.7847,81.1693,755.7932,0.3899,4.0,0.0,0,Normal
TE00394,36.1016,15.626,680.9206,0.7728,5.0,0.0,0,Normal
TE00395,60.2854,38.9479,665.1512,0.4995,6.0,0.0,0,Normal
TE00396,371.2048,32.9014,642.2811,0.7277,4.0,0.0,0,Normal
TE00397,133.6467,27.8853,631.1525,0.4443,3.0,0.0,0,Normal
TE00398,495.5362,53.0612,2293.4055,0.0503,5.0,0.0,1,Veri_Sizdirma
TE00399,81.4276,43.6789,651.5795,0.6005,2.0,0.0,0,Normal
TE00400,273.5546,56.6044,667.3655,0.6109,4.0,0.0,0,Normal
TE00401,109.5351,19.7471,704.3891,0.6175,4.0,0.0,0,Normal
TE00402,80.1891,12.8362,666.7838,0.7415,5.0,0.0,0,Normal
TE00403,53.2745,42.1468,657.7311,0.4358,2.0,1.0,0,Normal
TE00404,114.3046,35.7944,641.3203,0.7192,3.0,0.0,0,Normal
TE00405,64.188,31.0253,812.9366,0.4537,3.0,0.0,0,Normal
TE00406,124.0174,25.4485,731.7572,0.2581,4.0,0.0,0,Normal
TE00407,83.9252,20.8393,647.1439,0.3694,2.0,1.0,0,Normal
TE00408,121.4744,28.8941,178.9859,0.4954,23.0,24.0,1,Port_Tarama
TE00409,102.2165,38.7324,690.7498,0.4061,3.0,1.0,0,Normal
TE00410,133.0657,30.8246,691.8545,0.3532,4.0,0.0,0,Normal
TE00411,159.3925,41.2252,791.8443,0.5872,3.0,1.0,0,Normal
TE00412,47.1296,41.512,138.0853,0.5832,46.0,9.0,1,Port_Tarama
TE00413,83.2737,44.484,120.8233,0.5239,26.0,10.0,1,Port_Tarama
TE00414,56.0312,27.3624,60.5147,0.3373,25.0,13.0,1,Port_Tarama
TE00415,101.0178,49.0197,717.0165,0.4129,5.0,0.0,0,Normal
TE00416,106.9475,12.6353,584.631,0.3362,9.0,37.0,1,Kimlik_Deneme
TE00417,132.3322,32.3549,855.885,0.4319,3.0,0.0,0,Normal
TE00418,191.6046,38.9963,699.2403,0.6031,1.0,1.0,0,Normal
TE00419,156.8467,34.9126,628.9195,0.2429,2.0,0.0,0,Normal
TE00420,73.0818,13.3834,666.696,0.4286,2.0,0.0,0,Normal
TE00421,256.2506,27.4263,658.4551,0.3191,3.0,1.0,0,Normal
TE00422,68.2298,36.1444,736.8719,0.6926,1.0,0.0,0,Normal
TE00423,213.2742,31.5256,620.7572,0.6528,3.0,1.0,0,Normal
TE00424,221.4772,25.1588,136.2998,0.6192,28.0,16.0,1,Port_Tarama
TE00425,54.8018,293.9832,161.3609,0.1077,2.0,1.0,1,DDoS
TE00426,95.0366,31.2435,812.9655,0.5459,1.0,0.0,0,Normal
TE00427,100.1764,26.5342,640.6305,0.4967,4.0,0.0,0,Normal
TE00428,202.2876,23.5507,702.5924,0.5417,1.0,0.0,0,Normal
TE00429,36.5276,6.856,538.3308,0.7906,5.0,0.0,0,Normal
TE00430,99.1717,26.8833,602.3615,0.3908,1.0,0.0,0,Normal
TE00431,187.7603,68.2939,729.4548,0.543,4.0,0.0,0,Normal
TE00432,39.8235,42.0657,701.8869,0.351,3.0,0.0,0,Normal
TE00433,97.7299,17.4152,623.142,0.5756,4.0,1.0,0,Normal
TE00434,59.4791,35.435,767.2611,0.5905,6.0,0.0,0,Normal
TE00435,44.9618,48.667,101.4789,0.5211,35.0,11.0,1,Port_Tarama
TE00436,220.8496,56.3952,660.8748,0.3717,6.0,0.0,0,Normal
TE00437,51.209,69.6611,826.6391,0.4261,6.0,1.0,0,Normal
TE00438,107.528,24.838,702.8824,0.1975,4.0,0.0,0,Normal
TE00439,84.0021,62.1933,856.8431,0.4935,2.0,0.0,0,Normal
TE00440,75.2455,25.3619,731.0806,0.4339,3.0,0.0,0,Normal
TE00441,234.527,38.4991,621.4288,0.6541,3.0,0.0,0,Normal
TE00442,98.5598,27.3791,596.0904,0.4831,1.0,0.0,0,Normal
TE00443,124.2152,39.2307,741.0337,0.489,4.0,0.0,0,Normal
TE00444,173.0731,23.3027,674.3542,0.4609,1.0,0.0,0,Normal
TE00445,230.1063,51.6498,761.9711,0.5303,4.0,0.0,0,Normal
TE00446,57.8462,47.7882,645.3368,0.8296,3.0,0.0,0,Normal
TE00447,106.04,14.5981,644.8233,0.4454,4.0,1.0,0,Normal
TE00448,79.4141,110.157,894.867,0.4364,2.0,1.0,0,Normal
TE00449,187.8722,52.6637,724.8828,0.4778,3.0,1.0,0,Normal
TE00450,61.3944,49.6232,655.23,0.6574,1.0,1.0,0,Normal
TE00451,69.7829,38.9078,788.0686,0.4303,2.0,0.0,0,Normal
TE00452,229.5059,36.833,187.0781,0.5853,46.0,16.0,1,Port_Tarama
TE00453,72.9475,46.12,747.8727,0.3634,3.0,1.0,0,Normal
TE00454,40.9066,51.2712,708.1212,0.8467,7.0,0.0,0,Normal
TE00455,266.2709,19.2669,730.4752,0.4491,3.0,0.0,0,Normal
TE00456,119.7733,43.7141,776.1837,0.7771,3.0,0.0,0,Normal
TE00457,233.9704,35.3092,726.0229,0.3344,1.0,1.0,0,Normal
TE00458,195.6153,26.5631,647.1807,0.5468,2.0,0.0,0,Normal
TE00459,46.9176,72.8114,815.1921,0.3827,6.0,29.0,1,Kimlik_Deneme
TE00460,142.9041,13.9345,715.6392,0.1888,6.0,35.0,1,Kimlik_Deneme
TE00461,75.6195,51.5787,754.7344,0.4902,3.0,1.0,0,Normal
TE00462,373.4929,30.3846,602.5387,0.6723,5.0,0.0,0,Normal
TE00463,172.8933,20.1674,119.8802,0.4642,53.0,22.0,1,Port_Tarama
TE00464,151.2171,69.92,685.321,0.5036,2.0,0.0,0,Normal
TE00465,420.2919,13.8148,1847.317,0.0186,1.0,1.0,1,Veri_Sizdirma
TE00466,624.8864,45.7288,2193.3959,0.0472,5.0,0.0,1,Veri_Sizdirma
TE00467,246.0727,28.2873,733.4161,0.6772,1.0,1.0,0,Normal
TE00468,94.1368,42.5404,734.8942,0.4213,2.0,0.0,0,Normal
TE00469,155.8201,53.7721,817.3058,0.3795,2.0,0.0,0,Normal
TE00470,580.8447,32.7211,768.2792,0.4484,5.0,0.0,0,Normal
TE00471,127.5202,49.5018,803.6398,0.4668,1.0,0.0,0,Normal
TE00472,159.8434,20.2632,696.7591,0.6546,3.0,2.0,0,Normal
TE00473,69.4833,15.307,789.4265,0.7007,2.0,0.0,0,Normal
TE00474,129.7183,21.6309,670.9822,0.3982,4.0,0.0,0,Normal
TE00475,180.7248,28.7617,831.5746,0.3986,5.0,1.0,0,Normal
TE00476,160.7721,28.8589,715.7784,0.4966,4.0,1.0,0,Normal
TE00477,109.7696,26.5971,577.0807,0.6326,4.0,0.0,0,Normal
TE00478,111.3897,65.497,883.7125,0.4189,2.0,0.0,0,Normal
TE00479,459.1723,28.3015,1793.2604,0.0868,3.0,0.0,1,Veri_Sizdirma
TE00480,167.5995,56.5283,796.1442,0.4807,4.0,0.0,0,Normal
TE00481,95.3653,55.9342,823.4201,0.3374,2.0,0.0,0,Normal
TE00482,86.867,55.8433,207.2618,0.3667,21.0,11.0,1,Port_Tarama
TE00483,338.1062,20.6945,664.2539,0.3024,5.0,0.0,0,Normal
TE00484,243.2953,42.2116,807.0244,0.574,4.0,0.0,0,Normal
TE00485,24.4763,38.9153,730.6846,0.6669,3.0,0.0,0,Normal
TE00486,404.1613,36.8754,765.651,0.1777,4.0,0.0,0,Normal
TE00487,191.4702,56.6402,824.5401,0.5324,4.0,1.0,0,Normal
TE00488,144.7585,60.7354,737.586,0.6058,2.0,0.0,0,Normal
TE00489,129.7924,56.508,690.6002,0.6504,1.0,1.0,0,Normal
TE00490,262.8139,18.2373,581.2573,0.3458,2.0,0.0,0,Normal
TE00491,53.0744,49.8109,751.3955,0.5728,4.0,0.0,0,Normal
TE00492,49.9298,29.1384,927.3002,0.3843,2.0,0.0,0,Normal
TE00493,276.7482,34.4619,664.0405,0.5423,3.0,0.0,0,Normal
TE00494,70.855,49.5906,736.3193,0.5968,4.0,0.0,0,Normal
TE00495,130.5531,48.038,820.6463,0.6085,2.0,0.0,0,Normal
TE00496,74.0589,24.929,663.6481,0.4595,5.0,0.0,0,Normal
TE00497,127.0173,22.0809,727.8726,0.5225,3.0,0.0,0,Normal
TE00498,57.5633,204.6632,114.5071,0.5458,3.0,0.0,1,DDoS
TE00499,149.9645,30.9326,692.6,0.5436,3.0,0.0,0,Normal
TE00500,511.4847,8.5946,659.0067,0.5053,8.0,39.0,1,Kimlik_Deneme
TE00501,80.146,22.35,77.7235,0.705,47.0,17.0,1,Port_Tarama
TE00502,11.8632,215.9027,102.5376,0.3256,2.0,0.0,1,DDoS
TE00503,82.9414,35.0869,795.0805,0.6344,2.0,0.0,0,Normal
TE00504,289.5066,18.1795,584.4124,0.1512,2.0,1.0,0,Normal
TE00505,99.6348,52.271,97.575,0.7587,45.0,23.0,1,Port_Tarama
TE00506,183.3483,20.8535,673.153,0.539,3.0,0.0,0,Normal
TE00507,67.4626,16.7239,634.8164,0.6268,5.0,0.0,0,Normal
TE00508,255.5726,39.8303,681.1752,0.4467,3.0,0.0,0,Normal
TE00509,263.1457,41.5678,805.0246,0.6279,3.0,0.0,0,Normal
TE00510,109.6827,59.815,815.1544,0.4291,1.0,2.0,0,Normal
TE00511,97.1911,73.8621,243.9178,0.6518,51.0,16.0,1,Port_Tarama
TE00512,107.5756,39.5668,630.7667,0.551,2.0,1.0,0,Normal
TE00513,62.655,13.0548,688.6591,0.5029,2.0,0.0,0,Normal
TE00514,191.9206,31.2003,618.3393,0.2853,2.0,0.0,0,Normal
TE00515,181.5179,37.5384,754.1377,0.677,3.0,1.0,0,Normal
TE00516,71.6447,63.4119,715.6564,0.7599,9.0,0.0,0,Normal
TE00517,65.5695,16.9702,692.806,0.5635,3.0,0.0,0,Normal
TE00518,72.7603,29.3623,651.5797,0.4985,4.0,0.0,0,Normal
TE00519,106.3121,38.9509,569.6763,0.4562,5.0,0.0,0,Normal
TE00520,265.1425,27.534,689.9008,0.303,3.0,0.0,0,Normal
TE00521,115.7807,33.1814,627.3581,0.3488,1.0,0.0,0,Normal
TE00522,88.2463,36.8054,643.794,0.7467,4.0,0.0,0,Normal
TE00523,128.0894,62.9259,850.5399,0.2173,7.0,30.0,1,Kimlik_Deneme
TE00524,242.9068,35.2525,728.1591,0.4204,5.0,0.0,0,Normal
TE00525,87.0387,25.8934,725.7229,0.4704,4.0,1.0,0,Normal
TE00526,61.2834,21.9136,656.5205,0.4727,4.0,0.0,0,Normal
TE00527,166.6634,27.163,758.2267,0.308,5.0,0.0,0,Normal
TE00528,111.84,66.6272,706.6219,0.6212,4.0,0.0,0,Normal
TE00529,629.8372,25.0951,1844.1426,0.0885,4.0,0.0,1,Veri_Sizdirma
TE00530,78.088,19.2065,669.638,0.2483,5.0,0.0,0,Normal
TE00531,259.5345,25.5657,741.6973,0.6051,2.0,0.0,0,Normal
TE00532,63.3828,39.0535,688.0698,0.5001,3.0,0.0,0,Normal
TE00533,91.7282,28.896,648.4648,0.4752,2.0,0.0,0,Normal
TE00534,902.5369,27.0927,1718.8438,0.0569,5.0,0.0,1,Veri_Sizdirma
TE00535,170.9654,48.8494,800.3279,0.577,4.0,0.0,0,Normal
TE00536,136.3192,22.5097,640.0486,0.5554,5.0,0.0,0,Normal
TE00537,80.8504,23.1211,710.2814,0.3946,1.0,0.0,0,Normal
TE00538,129.3888,24.572,623.8999,0.2535,1.0,1.0,0,Normal
TE00539,268.0286,37.5787,734.3136,0.5594,1.0,1.0,0,Normal
TE00540,35.8675,17.2674,711.4716,0.3679,7.0,0.0,0,Normal
TE00541,98.7449,18.556,737.7909,0.504,3.0,1.0,0,Normal
TE00542,154.6221,38.2591,247.7787,0.456,56.0,14.0,1,Port_Tarama
TE00543,110.0359,30.7681,658.6533,0.3562,3.0,0.0,0,Normal
TE00544,134.7073,39.5083,717.989,0.2357,1.0,1.0,0,Normal
TE00545,122.0605,32.1003,751.8516,0.5888,5.0,1.0,0,Normal
TE00546,138.0063,49.7043,758.5431,0.4755,1.0,0.0,0,Normal
TE00547,64.8405,24.7828,598.9448,0.5301,1.0,1.0,0,Normal
TE00548,92.7453,23.2288,647.4044,0.376,3.0,0.0,0,Normal
TE00549,48.9009,20.1333,695.2384,0.4945,2.0,0.0,0,Normal
TE00550,233.9432,31.916,872.8692,0.4483,2.0,1.0,0,Normal
TE00551,147.349,32.6824,625.5337,0.7867,4.0,0.0,0,Normal
TE00552,266.061,59.0601,801.6662,0.7766,4.0,0.0,0,Normal
TE00553,131.1511,29.2249,649.7153,0.3369,4.0,0.0,0,Normal
TE00554,153.2308,21.0316,710.8153,0.4466,7.0,0.0,0,Normal
TE00555,117.9316,29.8643,646.7635,0.4235,3.0,0.0,0,Normal
TE00556,63.3594,241.7911,160.0821,0.4265,2.0,2.0,1,DDoS
TE00557,106.1083,35.9928,738.5232,0.6449,8.0,30.0,1,Kimlik_Deneme
TE00558,90.8998,7.7407,652.2493,0.3989,5.0,22.0,1,Kimlik_Deneme
TE00559,99.319,50.606,73.2586,0.4568,52.0,14.0,1,Port_Tarama
TE00560,19.3787,19.8452,846.4779,0.5673,10.0,39.0,1,Kimlik_Deneme
TE00561,83.4292,49.7407,732.3237,0.534,2.0,0.0,0,Normal
TE00562,219.8387,14.3296,591.1105,0.4557,5.0,2.0,0,Normal
TE00563,73.6297,26.9969,673.3728,0.3216,2.0,0.0,0,Normal
TE00564,123.3538,58.0888,737.4949,0.7369,3.0,2.0,0,Normal
TE00565,503.3146,39.048,2013.2745,0.0192,4.0,0.0,1,Veri_Sizdirma
TE00566,139.7292,27.2352,707.1887,0.871,3.0,0.0,0,Normal
TE00567,105.2837,37.9414,756.567,0.4767,3.0,0.0,0,Normal
TE00568,27.143,308.5002,145.0657,0.4167,4.0,0.0,1,DDoS
TE00569,234.9538,31.9671,699.8881,0.6323,1.0,0.0,0,Normal
TE00570,109.2869,18.1215,666.6441,0.4381,2.0,0.0,0,Normal
TE00571,110.8869,22.2559,639.3462,0.4607,7.0,1.0,0,Normal
TE00572,182.5446,30.0334,677.0085,0.2427,6.0,1.0,0,Normal
TE00573,252.9958,40.4578,715.3279,0.3285,5.0,29.0,1,Kimlik_Deneme
TE00574,108.5317,23.4914,627.1039,0.4572,3.0,0.0,0,Normal
TE00575,248.0612,26.4368,715.9109,0.6358,2.0,1.0,0,Normal
TE00576,176.6707,66.635,857.8857,0.6418,3.0,1.0,0,Normal
TE00577,90.6057,48.0917,707.2603,0.7614,9.0,33.0,1,Kimlik_Deneme
TE00578,319.3857,39.1144,684.4232,0.49,3.0,1.0,0,Normal
TE00579,69.3707,30.3323,690.6884,0.3055,4.0,0.0,0,Normal
TE00580,55.21,167.5361,240.6632,0.4405,4.0,2.0,1,DDoS
TE00581,80.6206,45.8082,676.8133,0.5167,3.0,0.0,0,Normal
TE00582,115.9263,14.411,760.9942,0.5226,2.0,1.0,0,Normal
TE00583,47.2584,25.872,656.1073,0.3416,3.0,0.0,0,Normal
TE00584,51.8877,194.6835,189.0427,0.3636,4.0,0.0,1,DDoS
TE00585,180.6463,44.4564,705.2475,0.5366,3.0,0.0,0,Normal
TE00586,176.1721,23.5523,588.1633,0.3375,2.0,2.0,0,Normal
TE00587,111.6926,21.6965,619.1938,0.621,4.0,0.0,0,Normal
TE00588,202.028,37.3462,173.5165,0.6253,37.0,10.0,1,Port_Tarama
TE00589,265.9864,73.5274,887.1975,0.7334,3.0,0.0,0,Normal
TE00590,181.4236,44.0883,768.005,0.52,3.0,2.0,0,Normal
TE00591,119.1906,17.611,220.3808,0.4261,50.0,24.0,1,Port_Tarama
TE00592,62.4057,54.4639,846.357,0.8291,4.0,0.0,0,Normal
TE00593,72.128,36.4623,762.1715,0.5082,2.0,0.0,0,Normal
TE00594,126.9865,18.9235,691.7743,0.6723,3.0,0.0,0,Normal
TE00595,138.2705,65.6144,708.2308,0.6714,5.0,0.0,0,Normal
TE00596,151.8234,22.2547,798.7957,0.6857,1.0,0.0,0,Normal
TE00597,214.4304,34.4363,653.5987,0.5508,3.0,1.0,0,Normal
TE00598,64.316,13.409,148.9103,0.3344,37.0,19.0,1,Port_Tarama
TE00599,106.0205,14.4571,561.9168,0.3226,3.0,0.0,0,Normal
TE00600,339.8864,36.4027,654.9836,0.5403,5.0,1.0,0,Normal
